MAPE,RMSE
15.698323861275016,2.4103564033255775
17.44958892781219,2.6564756909136142
20.031988089119558,2.990956996901185
23.032871163590045,3.341750427638699
26.101985393426354,3.6675301735068855
27.132435604766176,3.74687833661475
27.305814975347275,3.77658581648112
27.988829796130844,3.859227393149719
29.003175911885915,3.9714129516131957
29.619361760415437,4.0277652109904585
30.868588594289925,4.146018966155798
31.855674951504444,4.215478104983094
30.690816610287396,4.073209680712372
30.37686916498038,4.028058817501733
30.54377616980137,4.0291044307990465
30.965334757780415,4.048807660277411
31.459215145844677,4.06832414589001
31.662743702912945,4.0486654468831516
31.324602090395416,3.965414073653734
30.610067630425476,3.840557087287513
29.90437883597154,3.7208019071073832
29.183554618786538,3.600919084668268
26.228102506735386,3.2644799598683485
24.032284113077015,3.023494823777355
22.406280468671753,2.8532655334424084
23.36578580049368,2.926340235024452
21.8211660018334,2.7657735751478274
20.79273862716479,2.6671299842133833
20.193061767480312,2.612751698070126
22.029704650243126,2.7832241637518327
20.67285268734663,2.6382357639164975
19.667591498448296,2.5311138741827865
18.907691576542,2.4505820935448916
17.896315256754555,2.3352009652445256
17.047625679672855,2.236233178307626
16.31070662330795,2.1491858097971552
15.652307088558493,2.0717153238195283
14.654468890948175,1.9504580784213976
13.696735101741748,1.8322791520306463
12.768265265684859,1.7175077724664218
11.513810724565833,1.5635651328152034
10.287858178764035,1.410193001444074
8.770620082298555,1.2326859730822881
7.27651223322616,1.053634996553018
5.900202612274807,0.8763760056012082
4.585492912383716,0.7078380925995381
3.3171012143820566,0.5431250935398656
2.702022065067014,0.4947943338197191
2.6617381700342855,0.5458149009244789
3.4948982222067264,0.7710332255272454
3.3425850275540383,0.7634095363925477
3.5923040238111437,0.7967154463865762
4.273241320495976,0.9371446413238563
3.4405620132208963,0.7909956269491252
3.5373150734384113,0.8156884396154694
4.165834518587837,0.9835746316836841
5.144268658214241,1.18652684948754
4.289475980268156,1.0229688936529635
4.505068251332984,1.0587186158707027
5.186709879734226,1.1959081966862157
4.068813129652068,0.969793043513005
4.013716202330567,0.9453144890880882
2.258095197476942,0.5797969025255054
2.012725529761922,0.5274565953003792
2.3666395023672977,0.6151641938796043
3.510645595947875,0.8663166453081739
2.7710317788573398,0.7093847009010561
2.413002901387824,0.8040005851066598
2.958966651159341,1.0213091107017997
4.777385859700866,1.7085205903067604
5.502179018137602,1.9707695067965763
4.89353168208592,1.8544540727517669
6.312212451207029,2.3736500148888244
6.045062274357545,2.358709802430079
8.040276820726385,3.1255161840233168
11.816659927294223,4.437503270168188
12.61228750088701,4.779635305522606
10.777375743285415,4.2472142383110825
12.097253118354315,4.747679679022273
10.605704279500976,4.325365894862665
12.02445394416443,4.840227316535017
10.465799466090239,4.3391597382419365
11.808342804346847,4.814441329044391
