MAPE,RMSE
1.861724653452677,0.8707576789050648
2.4462218301573713,1.1107666889631456
2.462139359465048,1.1235791658718
2.215615963491012,0.9841724046270721
4.001847226205395,1.779085734848169
5.2677162146102905,2.2870805076540086
5.815828837032518,2.4617816703807303
9.705334051794308,3.8772115274637424
11.942144592672628,4.574567202227967
9.075051385724954,3.5163470645129564
7.513916252297072,2.91071139167013
6.893168790695093,2.6734658074577315
6.934958980067623,2.6371486960013697
7.482569695531738,2.755014790475942
11.812431454438485,4.108758668021239
11.71781706124833,3.9781953193505664
8.669074971372066,2.95378805999664
7.587413941042909,2.563824660012358
7.672830077416116,2.529090000584493
5.445920320839328,1.8331373024372584
5.017707408432155,1.6732601198553414
5.4160757832264,1.7921490122453
4.160125516051404,1.4028564528019265
4.296737006937608,1.4205877807901468
3.5590447789658253,1.3224844030145066
4.256321821756197,1.7988704388935823
5.078721220379522,2.2028417923296852
